id,label
79655,9
79656,0
79657,3
79658,2
79659,8
79660,8
79661,8
79662,9
79663,4
79664,5
79665,3
79666,7
79667,5
79668,3
79669,9
79670,3
79671,1
79672,6
79673,3
79674,3
79675,1
79676,4
79677,4
79678,3
79679,6
79680,3
79681,4
79682,5
79683,7
79684,0
79685,3
79686,0
79687,5
79688,4
79689,0
79690,8
79691,4
79692,2
79693,4
79694,3
79695,0
79696,1
79697,7
79698,1
79699,0
79700,0
79701,3
79702,7
79703,3
79704,5
79705,7
79706,8
79707,8
79708,5
79709,8
79710,1
79711,0
79712,1
79713,3
79714,6
79715,1
79716,3
79717,8
79718,4
79719,6
79720,9
79721,7
79722,0
79723,3
79724,3
79725,4
79726,0
79727,4
79728,0
79729,2
79730,4
79731,4
79732,7
79733,5
79734,3
79735,0
79736,2
79737,5
79738,4
79739,6
79740,8
79741,7
79742,3
79743,0
79744,4
79745,0
79746,4
79747,0
79748,0
79749,9
79750,6
79751,0
79752,1
79753,1
79754,5
79755,3
79756,5
79757,5
79758,3
79759,3
79760,0
79761,8
79762,5
79763,3
79764,8
79765,1
79766,5
79767,4
79768,5
79769,5
79770,7
79771,9
79772,5
79773,4
79774,8
79775,7
79776,8
79777,5
79778,4
79779,8
79780,5
79781,3
79782,5
79783,9
79784,6
79785,4
79786,5
79787,0
79788,1
79789,0
79790,1
79791,4
79792,8
79793,5
79794,7
79795,3
79796,3
79797,3
79798,0
79799,3
79800,1
79801,6
79802,3
79803,3
79804,5
79805,5
79806,0
79807,8
79808,3
79809,8
79810,0
79811,6
79812,0
79813,8
79814,0
79815,5
79816,8
79817,8
79818,9
79819,6
79820,5
79821,7
79822,8
79823,4
79824,8
79825,3
79826,3
79827,2
79828,0
79829,3
79830,6
79831,4
79832,5
79833,5
79834,4
79835,8
79836,3
79837,8
79838,5
79839,9
79840,3
79841,0
79842,4
79843,3
79844,6
79845,4
79846,8
79847,3
79848,1
79849,3
79850,5
79851,5
79852,9
79853,5
79854,7
79855,4
79856,5
79857,0
79858,0
79859,0
79860,7
79861,0
79862,3
79863,4
79864,4
79865,4
79866,8
79867,7
79868,6
79869,5
79870,7
79871,4
79872,9
79873,8
79874,4
79875,7
79876,8
79877,8
79878,1
79879,3
79880,3
79881,3
79882,3
79883,5
79884,3
79885,2
79886,5
79887,7
79888,3
79889,8
79890,3
79891,5
79892,2
79893,1
79894,1
79895,2
79896,6
79897,2
79898,1
79899,4
79900,4
79901,7
79902,3
79903,0
79904,5
79905,5
79906,5
79907,5
79908,8
79909,5
79910,7
79911,0
79912,7
79913,7
79914,4
79915,3
79916,5
79917,5
79918,3
79919,3
79920,5
79921,9
79922,7
79923,0
79924,5
79925,8
79926,9
79927,3
79928,8
79929,9
79930,8
79931,6
79932,1
79933,7
79934,5
79935,5
79936,8
79937,3
79938,4
79939,3
79940,3
79941,8
79942,5
79943,2
79944,3
79945,1
79946,6
79947,3
79948,4
79949,3
79950,8
79951,8
79952,8
79953,4
79954,0
79955,2
79956,9
79957,8
79958,5
79959,3
79960,1
79961,0
79962,7
79963,0
79964,1
79965,8
79966,1
79967,3
79968,1
79969,2
79970,1
79971,2
79972,5
79973,5
79974,3
79975,3
79976,6
79977,4
79978,4
79979,3
79980,2
79981,3
79982,8
79983,8
79984,1
79985,5
79986,1
79987,5
79988,1
79989,7
79990,5
79991,3
79992,7
79993,1
79994,3
79995,4
79996,4
79997,3
79998,1
79999,4
80000,1
80001,8
80002,1
80003,9
80004,5
80005,3
80006,9
80007,0
80008,3
80009,4
80010,3
80011,3
80012,8
80013,5
80014,2
80015,3
80016,7
80017,3
80018,1
80019,3
80020,4
80021,6
80022,8
80023,4
80024,3
80025,5
80026,3
80027,4
80028,3
80029,5
80030,5
80031,2
80032,0
80033,1
80034,0
80035,9
80036,2
80037,1
80038,4
80039,9
80040,5
80041,3
80042,0
80043,4
80044,0
80045,0
80046,8
80047,9
80048,8
80049,1
80050,1
80051,3
80052,1
80053,3
80054,3
80055,5
80056,0
80057,0
80058,9
80059,0
80060,1
80061,5
80062,3
80063,1
80064,4
80065,3
80066,0
80067,0
80068,1
80069,4
80070,6
80071,2
80072,5
80073,1
80074,7
80075,9
80076,1
80077,7
80078,2
80079,5
80080,5
80081,6
80082,6
80083,0
80084,3
80085,5
80086,4
80087,1
80088,9
80089,3
80090,3
80091,2
80092,7
80093,7
80094,5
80095,3
80096,2
80097,9
80098,3
80099,4
80100,9
80101,3
80102,5
80103,3
80104,3
80105,8
80106,5
80107,9
80108,8
80109,3
80110,5
80111,5
80112,4
80113,8
80114,3
80115,9
80116,2
80117,8
80118,5
80119,5
80120,6
80121,6
80122,7
80123,9
80124,1
80125,9
80126,3
80127,6
80128,3
80129,4
80130,0
80131,5
80132,9
80133,3
80134,1
80135,3
80136,1
80137,9
80138,0
80139,7
80140,9
80141,3
80142,5
80143,5
80144,9
80145,0
80146,8
80147,8
80148,4
80149,1
80150,4
80151,8
80152,9
80153,3
80154,3
80155,8
80156,1
80157,5
80158,1
80159,7
80160,5
80161,5
80162,9
80163,0
80164,7
80165,3
80166,3
80167,5
80168,7
80169,3
80170,5
80171,5
80172,3
80173,7
80174,2
80175,3
80176,1
80177,8
80178,9
80179,4
80180,1
80181,3
80182,1
80183,8
80184,1
80185,1
80186,9
80187,3
80188,7
80189,3
80190,5
80191,7
80192,7
80193,0
80194,6
80195,6
80196,9
80197,5
80198,7
80199,0
80200,7
80201,1
80202,5
80203,4
80204,5
80205,5
80206,0
80207,3
80208,5
80209,0
80210,3
80211,7
80212,7
80213,1
80214,2
80215,0
80216,3
80217,9
80218,1
80219,9
80220,5
80221,4
80222,0
80223,7
80224,4
80225,5
80226,9
80227,3
80228,3
80229,7
80230,5
80231,1
80232,6
80233,8
80234,6
80235,8
80236,9
80237,5
80238,5
80239,1
80240,0
80241,8
80242,9
80243,1
80244,5
80245,1
80246,6
80247,3
80248,8
80249,8
80250,3
80251,4
80252,9
80253,3
80254,5
80255,6
80256,4
80257,3
80258,4
80259,5
80260,5
80261,1
80262,1
80263,3
80264,4
80265,2
80266,3
80267,6
80268,9
80269,3
80270,0
80271,1
80272,6
80273,5
80274,3
80275,0
80276,9
80277,8
80278,3
80279,5
80280,6
80281,5
80282,8
80283,2
80284,5
80285,4
80286,0
80287,4
80288,4
80289,3
80290,1
80291,8
80292,4
80293,3
80294,0
80295,3
80296,9
80297,8
80298,8
80299,3
80300,6
80301,6
80302,7
80303,0
80304,4
80305,5
80306,7
80307,4
80308,8
80309,3
80310,8
80311,9
80312,0
80313,5
80314,0
80315,2
80316,4
80317,1
80318,4
80319,6
80320,4
80321,1
80322,8
80323,6
80324,5
80325,5
80326,8
80327,2
80328,8
80329,2
80330,5
80331,4
80332,6
80333,3
80334,0
80335,5
80336,6
80337,8
80338,1
80339,3
80340,5
80341,1
80342,5
80343,3
80344,8
80345,7
80346,9
80347,7
80348,6
80349,0
80350,8
80351,5
80352,4
80353,7
80354,3
80355,3
80356,0
80357,2
80358,3
80359,8
80360,3
80361,3
80362,1
80363,7
80364,5
80365,5
80366,0
80367,3
80368,5
80369,3
80370,1
80371,0
80372,8
80373,8
80374,4
80375,3
80376,9
80377,0
80378,4
80379,5
80380,7
80381,1
80382,0
80383,5
80384,0
80385,1
80386,5
80387,4
80388,0
80389,8
80390,3
80391,4
80392,7
80393,0
80394,5
80395,8
80396,5
80397,2
80398,6
80399,4
80400,8
80401,1
80402,6
80403,3
80404,5
80405,4
80406,5
80407,0
80408,5
80409,5
80410,8
80411,1
80412,8
80413,4
80414,1
80415,6
80416,8
80417,3
80418,5
80419,3
80420,0
80421,4
80422,3
80423,5
80424,9
80425,1
80426,0
80427,3
80428,5
80429,3
80430,3
80431,3
80432,6
80433,1
80434,3
80435,3
80436,1
80437,2
80438,0
80439,0
80440,0
80441,6
80442,7
80443,0
80444,1
80445,5
80446,2
80447,5
80448,5
80449,2
80450,3
80451,0
80452,3
80453,5
80454,7
80455,5
80456,4
80457,0
80458,9
80459,7
80460,0
80461,4
80462,3
80463,3
80464,4
80465,3
80466,1
80467,6
80468,3
80469,7
80470,3
80471,0
80472,0
80473,4
80474,8
80475,5
80476,6
80477,3
80478,0
80479,5
80480,2
80481,2
80482,3
80483,5
80484,5
80485,5
80486,3
80487,5
80488,3
80489,9
80490,3
80491,8
80492,5
80493,5
80494,3
80495,4
80496,5
80497,9
80498,5
80499,5
80500,3
80501,5
80502,4
80503,2
80504,5
80505,1
80506,9
80507,3
80508,3
80509,1
80510,0
80511,7
80512,1
80513,0
80514,5
80515,3
80516,1
80517,1
80518,3
80519,4
80520,1
80521,5
80522,8
80523,8
80524,3
80525,1
80526,1
80527,4
80528,3
80529,8
80530,6
80531,9
80532,8
80533,0
80534,5
80535,4
80536,0
80537,3
80538,2
80539,1
80540,1
80541,8
80542,3
80543,3
80544,5
80545,1
80546,2
80547,3
80548,7
80549,5
80550,4
80551,7
80552,8
80553,1
80554,6
80555,5
80556,0
80557,1
80558,3
80559,8
80560,1
80561,5
80562,0
80563,3
80564,0
80565,4
80566,9
80567,4
80568,1
80569,3
80570,0
80571,0
80572,4
80573,8
80574,4
80575,3
80576,7
80577,0
80578,9
80579,1
80580,7
80581,9
80582,4
80583,7
80584,4
80585,2
80586,6
80587,5
80588,2
80589,5
80590,5
80591,0
80592,0
80593,5
80594,9
80595,7
80596,1
80597,3
80598,0
80599,3
80600,8
80601,4
80602,1
80603,2
80604,3
80605,8
80606,4
80607,4
80608,5
80609,4
80610,4
80611,1
80612,0
80613,5
80614,7
80615,8
80616,1
80617,5
80618,6
80619,8
80620,6
80621,0
80622,7
80623,6
80624,7
80625,4
80626,4
80627,5
80628,6
80629,6
80630,6
80631,4
80632,4
80633,0
80634,5
80635,7
80636,4
80637,0
80638,0
80639,7
80640,1
80641,5
80642,6
80643,7
80644,9
80645,1
80646,3
80647,8
80648,3
80649,3
80650,1
80651,3
80652,3
80653,0
80654,0
80655,5
80656,3
80657,3
80658,3
80659,2
80660,0
80661,1
80662,3
80663,9
80664,5
80665,3
80666,1
80667,3
80668,3
80669,5
80670,0
80671,3
80672,8
80673,2
80674,8
80675,7
80676,6
80677,0
80678,6
80679,6
80680,9
80681,3
80682,0
80683,1
80684,6
80685,4
80686,7
80687,3
80688,4
80689,3
80690,7
80691,8
80692,3
80693,2
80694,3
80695,0
80696,6
80697,1
80698,3
80699,9
80700,7
80701,7
80702,0
80703,4
80704,4
80705,0
80706,2
80707,3
80708,1
80709,1
80710,5
80711,5
80712,3
80713,5
80714,0
80715,9
80716,0
80717,3
80718,3
80719,5
80720,3
80721,9
80722,6
80723,3
80724,7
80725,2
80726,2
80727,2
80728,3
80729,3
80730,5
80731,7
80732,8
80733,3
80734,0
80735,0
80736,4
80737,9
80738,2
80739,1
80740,3
80741,6
80742,2
80743,3
80744,3
80745,9
80746,8
80747,9
80748,1
80749,4
80750,5
80751,3
80752,5
80753,5
80754,5
80755,7
80756,2
80757,6
80758,3
80759,8
80760,5
80761,3
80762,6
80763,8
80764,0
80765,0
80766,0
80767,6
80768,7
80769,5
80770,7
80771,6
80772,5
80773,7
80774,5
80775,0
80776,1
80777,3
80778,4
80779,0
80780,3
80781,8
80782,8
80783,3
80784,0
80785,8
80786,6
80787,8
80788,9
80789,4
80790,5
80791,4
80792,2
80793,6
80794,0
80795,3
80796,9
80797,8
80798,9
80799,9
80800,6
80801,3
80802,3
80803,4
80804,2
80805,3
80806,3
80807,5
80808,4
80809,3
80810,3
80811,4
80812,6
80813,3
80814,9
80815,9
80816,3
80817,1
80818,1
80819,3
80820,5
80821,4
80822,5
80823,3
80824,0
80825,3
80826,5
80827,5
80828,0
80829,3
80830,4
80831,3
80832,0
80833,1
80834,3
80835,6
80836,0
80837,2
80838,4
80839,0
80840,5
80841,6
80842,0
80843,3
80844,3
80845,8
80846,3
80847,6
80848,7
80849,4
80850,6
80851,5
80852,1
80853,5
80854,0
80855,8
80856,4
80857,3
80858,7
80859,1
80860,7
80861,5
80862,7
80863,3
80864,5
80865,7
80866,3
80867,8
80868,4
80869,1
80870,0
80871,4
80872,9
80873,3
80874,5
80875,4
80876,3
80877,9
80878,7
80879,4
80880,1
80881,1
80882,3
80883,3
80884,0
80885,0
80886,3
80887,7
80888,3
80889,5
80890,4
80891,0
80892,7
80893,1
80894,5
80895,3
80896,1
80897,0
80898,8
80899,5
80900,1
80901,3
80902,1
80903,5
80904,5
80905,0
80906,2
80907,1
80908,4
80909,1
80910,5
80911,3
80912,4
80913,7
80914,3
80915,3
80916,0
80917,3
80918,5
80919,4
80920,2
80921,4
80922,0
80923,1
80924,8
80925,1
80926,2
80927,3
80928,8
80929,0
80930,8
80931,9
80932,8
80933,4
80934,1
80935,3
80936,4
80937,7
80938,6
80939,5
80940,1
80941,3
80942,5
80943,3
80944,7
80945,0
80946,7
80947,0
80948,5
80949,2
80950,3
80951,0
80952,1
80953,1
80954,4
80955,3
80956,3
80957,0
80958,0
80959,3
80960,0
80961,8
80962,5
80963,3
80964,5
80965,3
80966,3
80967,0
80968,3
80969,0
80970,1
80971,3
80972,5
80973,1
80974,5
80975,6
80976,3
80977,3
80978,7
80979,0
80980,7
80981,4
80982,5
80983,4
80984,8
80985,9
80986,1
80987,4
80988,2
80989,1
80990,1
80991,4
80992,5
80993,4
80994,0
80995,3
80996,5
80997,3
80998,0
80999,9
81000,1
81001,3
81002,9
81003,3
81004,3
81005,8
81006,3
81007,5
81008,0
81009,3
81010,5
81011,8
81012,3
81013,5
81014,3
81015,9
81016,4
81017,1
81018,8
81019,5
81020,3
81021,1
81022,3
81023,1
81024,4
81025,1
81026,2
81027,4
81028,5
81029,1
81030,8
81031,4
81032,5
81033,8
81034,0
81035,5
81036,5
81037,0
81038,1
81039,3
81040,3
81041,8
81042,8
81043,3
81044,1
81045,3
81046,3
81047,1
81048,0
81049,7
81050,3
81051,5
81052,3
81053,6
81054,8
81055,5
81056,5
81057,0
81058,5
81059,8
81060,5
81061,9
81062,1
81063,9
81064,1
81065,5
81066,5
81067,5
81068,3
81069,7
81070,8
81071,1
81072,4
81073,6
81074,5
81075,3
81076,5
81077,5
81078,3
81079,7
81080,6
81081,6
81082,5
81083,8
81084,2
81085,5
81086,4
81087,1
81088,3
81089,3
81090,5
81091,6
81092,4
81093,0
81094,4
81095,4
81096,9
81097,0
81098,3
81099,4
81100,3
81101,9
81102,3
81103,0
81104,3
81105,8
81106,2
81107,3
81108,1
81109,2
81110,3
81111,6
81112,3
81113,0
81114,0
81115,7
81116,1
81117,2
81118,4
81119,3
81120,1
81121,4
81122,1
81123,3
81124,1
81125,8
81126,7
81127,4
81128,1
81129,3
81130,4
81131,0
81132,8
81133,9
81134,5
81135,4
81136,5
81137,9
81138,3
81139,3
81140,8
81141,0
81142,4
81143,1
81144,3
81145,7
81146,5
81147,0
81148,5
81149,7
81150,6
81151,2
81152,7
81153,1
81154,3
81155,2
81156,8
81157,3
81158,7
81159,4
81160,3
81161,8
81162,5
81163,4
81164,5
81165,6
81166,5
81167,9
81168,3
81169,8
81170,6
81171,5
81172,4
81173,3
81174,5
81175,4
81176,9
81177,5
81178,5
81179,6
81180,7
81181,0
81182,8
81183,4
81184,1
81185,3
81186,0
81187,9
81188,4
81189,4
81190,1
81191,8
81192,5
81193,9
81194,5
81195,0
81196,7
81197,2
81198,8
81199,3
81200,4
81201,5
81202,3
81203,3
81204,8
81205,6
81206,9
81207,5
81208,0
81209,6
81210,3
81211,3
81212,0
81213,4
81214,4
81215,8
81216,1
81217,5
81218,1
81219,9
81220,5
81221,8
81222,5
81223,3
81224,0
81225,3
81226,7
81227,5
81228,6
81229,2
81230,3
81231,6
81232,1
81233,4
81234,7
81235,8
81236,4
81237,8
81238,7
81239,4
81240,0
81241,6
81242,3
81243,4
81244,7
81245,7
81246,8
81247,7
81248,4
81249,0
81250,1
81251,0
81252,3
81253,0
81254,3
81255,0
81256,3
81257,3
81258,0
81259,5
81260,0
81261,5
81262,5
81263,1
81264,3
81265,2
81266,2
81267,5
81268,3
81269,3
81270,3
81271,4
81272,6
81273,5
81274,3
81275,8
81276,4
81277,1
81278,9
81279,5
81280,1
81281,8
81282,7
81283,2
81284,0
81285,3
81286,5
81287,0
81288,5
81289,3
81290,3
81291,3
81292,8
81293,8
81294,4
81295,9
81296,8
81297,5
81298,1
81299,4
81300,5
81301,3
81302,9
81303,3
81304,5
81305,1
81306,2
81307,1
81308,9
81309,6
81310,7
81311,3
81312,0
81313,5
81314,9
81315,1
81316,5
81317,6
81318,2
81319,8
81320,3
81321,1
81322,3
81323,8
81324,5
81325,8
81326,9
81327,0
81328,7
81329,0
81330,3
81331,0
81332,4
81333,3
81334,0
81335,2
81336,5
81337,5
81338,1
81339,7
81340,5
81341,6
81342,6
81343,7
81344,4
81345,2
81346,3
81347,8
81348,4
81349,4
81350,0
81351,5
81352,9
81353,6
81354,2
81355,4
81356,5
81357,3
81358,9
81359,8
81360,3
81361,8
81362,5
81363,3
81364,0
81365,4
81366,5
81367,7
81368,3
81369,6
81370,3
81371,1
81372,2
81373,3
81374,4
81375,1
81376,3
81377,0
81378,4
81379,3
81380,2
81381,4
81382,3
81383,6
81384,0
81385,2
81386,5
81387,5
81388,5
81389,5
81390,3
81391,0
81392,7
81393,7
81394,6
81395,7
81396,3
81397,3
81398,3
81399,1
81400,1
81401,8
81402,5
81403,0
81404,3
81405,0
81406,8
81407,4
81408,3
81409,1
81410,8
81411,3
81412,9
81413,8
81414,5
81415,3
81416,4
81417,7
81418,0
81419,2
81420,8
81421,4
81422,9
81423,3
81424,3
81425,6
81426,1
81427,3
81428,3
81429,5
81430,3
81431,5
81432,9
81433,5
81434,7
81435,0
81436,1
81437,9
81438,6
81439,0
81440,3
81441,3
81442,0
81443,3
81444,0
81445,0
81446,3
81447,5
81448,6
81449,5
81450,8
81451,5
81452,7
81453,5
81454,5
81455,6
81456,3
81457,8
81458,1
81459,1
81460,0
81461,1
81462,1
81463,5
81464,6
81465,5
81466,8
81467,8
81468,1
81469,5
81470,2
81471,8
81472,1
81473,1
81474,3
81475,0
81476,2
81477,8
81478,5
81479,1
81480,1
81481,8
81482,6
81483,3
81484,1
81485,1
81486,9
81487,6
81488,8
81489,0
81490,5
81491,4
81492,1
81493,8
81494,3
81495,1
81496,3
81497,5
81498,2
81499,7
81500,4
81501,4
81502,9
81503,8
81504,0
81505,4
81506,0
81507,3
81508,5
81509,0
81510,8
81511,4
81512,0
81513,6
81514,0
81515,3
81516,1
81517,1
81518,7
81519,4
81520,4
81521,9
81522,9
81523,6
81524,0
81525,7
81526,3
81527,3
81528,6
81529,5
81530,3
81531,4
81532,7
81533,3
81534,9
81535,3
81536,3
81537,8
81538,5
81539,5
81540,3
81541,4
81542,5
81543,5
81544,0
81545,5
81546,0
81547,0
81548,3
81549,5
81550,5
81551,4
81552,8
81553,9
81554,5
81555,9
81556,5
81557,8
81558,7
81559,3
81560,3
81561,5
81562,5
81563,5
81564,2
81565,7
81566,7
81567,5
81568,5
81569,4
81570,3
81571,2
81572,8
81573,1
81574,3
81575,0
81576,8
81577,1
81578,7
81579,0
81580,5
81581,3
81582,5
81583,2
81584,1
81585,3
81586,1
81587,4
81588,1
81589,2
81590,3
81591,4
81592,3
81593,7
81594,2
81595,9
81596,9
81597,7
81598,8
81599,0
81600,3
81601,4
81602,0
81603,0
81604,0
81605,5
81606,3
81607,1
81608,8
81609,9
81610,9
81611,8
81612,6
81613,5
81614,9
81615,5
81616,7
81617,5
81618,5
81619,3
81620,4
81621,6
81622,4
81623,3
81624,9
81625,5
81626,8
81627,9
81628,7
81629,5
81630,4
81631,1
81632,3
81633,3
81634,4
81635,3
81636,5
81637,3
81638,5
81639,9
81640,4
81641,0
81642,3
81643,7
81644,5
81645,3
81646,8
81647,6
81648,8
81649,5
81650,3
81651,8
81652,4
81653,2
81654,0
81655,4
81656,5
81657,0
81658,4
81659,1
81660,4
81661,0
81662,9
81663,5
81664,0
81665,1
81666,7
81667,4
81668,5
81669,2
81670,6
81671,2
81672,4
81673,2
81674,3
81675,3
81676,4
81677,5
81678,2
81679,1
81680,7
81681,6
81682,8
81683,3
81684,9
81685,3
81686,2
81687,3
81688,2
81689,0
81690,4
81691,6
81692,3
81693,3
81694,3
81695,0
81696,2
81697,4
81698,4
81699,0
81700,0
81701,3
81702,5
81703,5
81704,3
81705,9
81706,5
81707,5
81708,6
81709,7
81710,6
81711,0
81712,8
81713,2
81714,4
81715,0
81716,4
81717,2
81718,4
81719,8
81720,6
81721,3
81722,8
81723,1
81724,6
81725,4
81726,4
81727,8
81728,4
81729,3
81730,5
81731,6
81732,3
81733,5
81734,5
81735,7
81736,7
81737,1
81738,9
81739,0
81740,3
81741,0
81742,1
81743,0
81744,6
81745,3
81746,3
81747,2
81748,6
81749,7
81750,3
81751,4
81752,0
81753,0
81754,5
81755,5
81756,2
81757,5
81758,6
81759,7
81760,7
81761,3
81762,6
81763,9
81764,5
81765,1
81766,3
81767,1
81768,6
81769,4
81770,0
81771,4
81772,3
81773,8
81774,9
81775,0
81776,1
81777,3
81778,0
81779,2
81780,9
81781,6
81782,8
81783,2
81784,0
81785,6
81786,3
81787,2
81788,9
81789,5
81790,7
81791,1
81792,5
81793,6
81794,5
81795,3
81796,4
81797,5
81798,8
81799,4
81800,8
81801,1
81802,4
81803,8
81804,6
81805,7
81806,1
81807,6
81808,3
81809,4
81810,6
81811,5
81812,3
81813,8
81814,4
81815,8
81816,8
81817,2
81818,1
81819,8
81820,7
81821,0
81822,7
81823,6
81824,6
81825,1
81826,8
81827,8
81828,3
81829,3
81830,0
81831,3
81832,4
81833,8
81834,7
81835,0
81836,2
81837,4
81838,0
81839,3
81840,1
81841,3
81842,1
81843,3
81844,4
81845,5
81846,3
81847,1
81848,8
81849,0
81850,4
81851,3
81852,2
81853,8
81854,6
81855,5
81856,5
81857,9
81858,5
81859,1
81860,5
81861,4
81862,1
81863,8
81864,5
81865,5
81866,1
81867,2
81868,4
81869,5
81870,5
81871,8
81872,3
81873,8
81874,3
81875,5
81876,5
81877,4
81878,0
81879,2
81880,5
81881,3
81882,2
81883,4
81884,0
81885,0
81886,5
81887,8
81888,6
81889,5
81890,6
81891,6
81892,9
81893,3
81894,3
81895,5
81896,9
81897,2
81898,3
81899,1
81900,7
81901,8
81902,9
81903,9
81904,5
81905,2
81906,1
81907,5
81908,0
81909,4
81910,4
81911,3
81912,1
81913,9
81914,4
81915,2
81916,2
81917,8
81918,1
81919,0
81920,9
81921,5
81922,5
81923,0
81924,8
81925,9
81926,0
81927,6
81928,5
81929,3
81930,1
81931,4
81932,1
81933,4
81934,7
81935,7
81936,3
81937,3
81938,1
81939,1
81940,4
81941,1
81942,5
81943,1
81944,5
81945,4
81946,8
81947,1
81948,6
81949,3
81950,1
81951,3
81952,6
81953,0
81954,4
81955,5
81956,2
81957,7
81958,8
81959,9
81960,5
81961,1
81962,6
81963,4
81964,0
81965,5
81966,7
81967,4
81968,9
81969,6
81970,2
81971,3
81972,8
81973,5
81974,0
81975,9
81976,6
81977,9
81978,5
81979,5
81980,5
81981,1
81982,9
81983,1
81984,3
81985,7
81986,5
81987,7
81988,1
81989,3
81990,9
81991,7
81992,5
81993,7
81994,3
81995,5
81996,5
81997,7
81998,0
81999,7
82000,7
82001,3
82002,0
82003,8
82004,4
82005,3
82006,0
82007,6
82008,3
82009,6
82010,8
82011,0
82012,4
82013,8
82014,1
82015,0
82016,9
82017,7
82018,7
82019,5
82020,5
82021,6
82022,1
82023,8
82024,9
82025,4
82026,6
82027,7
82028,7
82029,5
82030,6
82031,7
82032,7
82033,8
82034,0
82035,8
82036,2
82037,4
82038,2
82039,1
82040,6
82041,5
82042,1
82043,3
82044,2
82045,4
82046,0
82047,3
82048,4
82049,8
82050,0
82051,0
82052,7
82053,0
82054,8
82055,8
82056,3
82057,1
82058,3
82059,5
82060,5
82061,8
82062,6
82063,7
82064,3
82065,8
82066,9
82067,4
82068,1
82069,6
82070,2
82071,3
82072,4
82073,7
82074,6
82075,7
82076,4
82077,9
82078,4
82079,3
82080,1
82081,8
82082,2
82083,1
82084,1
82085,2
82086,7
82087,2
82088,0
82089,8
82090,6
82091,5
82092,3
82093,3
82094,0
82095,3
82096,5
82097,2
82098,5
82099,7
82100,4
82101,8
82102,5
82103,4
82104,8
82105,8
82106,0
82107,7
82108,5
82109,8
82110,6
82111,3
82112,4
82113,4
82114,5
82115,2
82116,3
82117,8
82118,3
82119,1
82120,7
82121,5
82122,3
82123,9
82124,1
82125,3
82126,5
82127,4
82128,5
82129,8
82130,8
82131,3
82132,0
82133,5
82134,2
82135,1
82136,3
82137,3
82138,3
82139,7
82140,3
82141,8
82142,3
82143,4
82144,7
82145,0
82146,1
82147,7
82148,5
82149,5
82150,5
82151,6
82152,0
82153,9
82154,5
82155,1
82156,7
82157,7
82158,0
82159,5
82160,0
82161,2
82162,0
82163,3
82164,2
82165,1
82166,1
82167,5
82168,3
82169,4
82170,0
82171,4
82172,8
82173,2
82174,5
82175,1
82176,3
82177,6
82178,2
82179,8
82180,7
82181,3
82182,0
82183,2
82184,0
82185,5
82186,1
82187,3
82188,5
82189,9
82190,0
82191,7
82192,3
82193,1
82194,1
82195,6
82196,2
82197,9
82198,4
82199,5
82200,0
82201,3
82202,5
82203,0
82204,6
82205,4
82206,6
82207,8
82208,3
82209,3
82210,0
82211,0
82212,1
82213,0
82214,7
82215,3
82216,3
82217,6
82218,4
82219,3
82220,0
82221,9
82222,3
82223,3
82224,5
82225,7
82226,5
82227,3
82228,3
82229,5
82230,3
82231,3
82232,4
82233,2
82234,4
82235,4
82236,0
82237,6
82238,0
82239,3
82240,3
82241,3
82242,1
82243,8
82244,4
82245,8
82246,4
82247,5
82248,3
82249,9
82250,3
82251,5
82252,0
82253,8
82254,1
82255,5
82256,7
82257,8
82258,4
82259,4
82260,0
82261,0
82262,5
82263,3
82264,1
82265,0
82266,5
82267,8
82268,3
82269,0
82270,2
82271,0
82272,3
82273,1
82274,0
82275,0
82276,3
82277,6
82278,3
82279,8
82280,3
82281,7
82282,1
82283,8
82284,4
82285,3
82286,7
82287,3
82288,6
82289,4
82290,0
82291,0
82292,1
82293,1
82294,7
82295,5
82296,6
82297,7
82298,3
82299,1
82300,8
82301,9
82302,0
82303,4
82304,3
82305,4
82306,8
82307,3
82308,5
82309,5
82310,0
82311,8
82312,5
82313,9
82314,4
82315,7
82316,4
82317,6
82318,9
82319,9
82320,0
82321,7
82322,1
82323,8
82324,8
82325,0
82326,5
82327,2
82328,4
82329,4
82330,5
82331,9
82332,5
82333,3
82334,1
82335,0
82336,0
82337,3
82338,5
82339,1
82340,0
82341,4
82342,1
82343,4
82344,5
82345,3
82346,2
82347,3
82348,5
82349,5
82350,4
82351,4
82352,3
82353,2
82354,5
82355,4
82356,0
82357,5
82358,6
82359,3
82360,0
82361,0
82362,6
82363,4
82364,4
82365,6
82366,4
82367,6
82368,5
82369,8
82370,4
82371,7
82372,3
82373,2
82374,3
82375,3
82376,1
82377,6
82378,8
82379,1
82380,1
82381,8
82382,8
82383,0
82384,8
82385,8
82386,8
82387,3
82388,0
82389,3
82390,9
82391,1
82392,2
82393,1
82394,4
82395,0
82396,5
82397,0
82398,5
82399,4
82400,0
82401,3
82402,8
82403,3
82404,5
82405,5
82406,7
82407,0
82408,5
82409,0
82410,0
82411,1
82412,0
82413,5
82414,4
82415,5
82416,0
82417,8
82418,7
82419,3
82420,1
82421,8
82422,4
82423,0
82424,9
82425,8
82426,0
82427,3
82428,1
82429,3
82430,7
82431,6
82432,4
82433,0
82434,5
82435,4
82436,4
82437,4
82438,6
82439,4
82440,1
82441,0
82442,3
82443,8
82444,7
82445,8
82446,1
82447,7
82448,3
82449,8
82450,3
82451,5
82452,8
82453,6
