id,AL,AK,AZ,AR,CA,CO,CT,FL,GA,ID,IL,IN,IA,KS,KY,LA,MD,MA,MI,MN,MS,MO,NE,NV,NJ,NM,NY,NC,OH,OK,OR,RI,SC,TX,UT,VA,WA,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances,tested_positive,cli,ili,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask,travel_outside_state,work_outside_home,shop,restaurant,spent_time,large_event,public_transit,anxious,depressed,worried_finances
822,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.078294,2.072703,28.2293877,21.5073071,70.1020336,11.5036564,28.505894,68.3743558,36.15095,46.6071409,22.5750431,5.3652224,15.1207553,12.0668112,35.3397665,13.597973,2.1191776,2.1521557,29.5520515,22.6709525,70.3105339,12.1048693,27.4277847,66.4258885,34.8516371,47.582995,22.7239468,5.4586894,15.6900079,12.1037204,34.6169661,13.0062346,2.2809693,2.3509795,30.8870293,24.4852424,70.2302193,11.8973002,27.1320211,65.3331884,33.5489738,48.718264,22.5898695,5.3145253,15.7213034,11.7747724,34.2173294,13.4294406,2.3676321,2.4371675,32.2231446,25.687607,70.4628701,12.5922533,25.7259833,63.9733896,32.7377087,48.8340186,22.2027296,5.3822197,16.5096999,11.8985083,35.1109196,14.9645411,2.6012245,2.6195405,34.251396,27.4048023,70.6227327,12.6521602,25.1205118,63.1393577,32.1345668,48.2882025,21.5649223,5.0621859,16.3089411,12.4669686,34.6319698
823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.118388,2.2150974,28.1063367,23.6342389,47.9453978,16.0916379,39.8587215,65.4146425,34.1416212,49.3570495,26.9375744,3.3498635,14.1921126,10.2771745,30.7642096,23.7928409,2.019086,2.1181836,28.132277,23.4502,47.6352701,16.0439808,39.5975298,64.8686871,33.6997443,48.341261,27.4751774,3.2694066,13.1854788,10.3354726,32.005699,23.5907186,2.6503169,2.7285828,29.251028,23.9936387,50.0742689,16.2068026,37.749592,64.5006325,33.9905608,47.3008863,27.1098564,3.2467217,13.5248798,11.93346,32.0824152,23.9962147,2.593332,2.5896479,28.2158465,23.3027061,51.4118806,16.1423439,38.5964108,64.7692073,34.5084309,48.1858204,28.1847472,3.4040496,12.9861408,11.7286742,33.3613215,23.8351014,2.373273,2.4106711,29.0410186,23.4986296,51.2708765,14.974125,37.4995238,64.751665,34.0913929,47.1031228,27.2697484,2.7211204,12.7434782,11.5131043,32.3657859
824,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7071434,1.71775,24.3897071,19.3812693,58.9922673,9.5459568,29.1937076,66.9382835,34.3696486,41.2675197,21.881996,4.1923755,9.8339993,8.6766499,33.511088,16.9113823,1.7765844,1.7873455,24.1911955,19.2954189,59.1511355,9.5695663,29.1670224,66.9732142,34.3687804,41.5544116,21.9241519,4.1553309,10.0993352,8.8387402,32.8284388,16.5715325,1.596153,1.6068098,24.306025,19.184144,58.9980015,9.4862049,28.8646295,66.9854317,34.1357037,41.1528184,22.41005,4.3169014,9.8247352,8.5570274,32.7808293,16.4297697,1.6159353,1.6201959,24.7730668,19.5824948,59.31339,9.3214992,29.4426025,67.4139767,34.6948062,41.4307522,22.8570546,4.1970125,10.065767,8.6628726,31.5544642,16.3086022,1.6684,1.736318,25.0617281,19.6492196,58.9824999,9.1091378,29.7343446,67.7076556,35.0904917,40.7403377,22.7725568,3.9876124,9.7268268,8.7628779,30.9871641
825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.1751063,1.2659559,17.767005,13.8938328,86.5791553,12.2536727,31.6257657,66.6977366,30.4017561,46.1814641,18.7998836,5.7610491,12.8278935,12.4934887,33.4996002,7.6693885,1.0786989,1.1460224,17.4806609,13.3925302,87.0411936,11.2049964,32.1446627,66.4180832,30.0297987,44.8346059,18.3703798,5.4365549,13.2925409,12.5265833,34.4449831,7.6271632,1.0338817,1.0844121,17.2904604,13.1281642,87.5034092,10.8545953,32.0942483,66.4668105,30.4422844,44.377874,18.1055462,5.2624826,13.1704248,12.4606661,34.3964556,8.552683,0.8180414,0.8551683,17.112533,13.0605515,87.6021303,10.6215698,31.2110013,66.4029801,30.6405679,43.5814827,18.5295692,5.1737819,12.9391179,12.5515557,34.6393588,8.3962771,0.921782,0.9509579,17.5740197,13.5351721,88.0693838,10.4251647,31.1540642,66.6623455,30.5042871,43.2675192,19.2227729,5.445829,13.3211297,12.9192905,35.1715515
826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.948856,0.9744547,16.1300601,11.0392713,51.0804139,12.4236464,36.0195894,66.9094021,34.4113285,44.9482354,26.3145499,4.076118,11.0277187,8.4580006,38.4124975,5.1424004,0.9330817,0.9592429,16.8809906,11.3009712,50.437837,12.1004771,36.5683917,66.9901721,33.8491455,44.8961411,26.7110794,4.1638662,10.920905,8.6572489,38.7039396,6.0920662,1.1113984,1.1374265,17.1340402,11.0768418,51.4409401,11.2256262,35.395468,66.6949454,32.6836249,44.9434892,26.4124244,4.2090358,10.3062499,9.0000053,37.395972,7.3991065,1.2964397,1.3226041,17.8794784,11.9670315,51.1554136,11.6311655,35.6899367,66.9222337,33.4185217,45.7978289,27.0016931,4.5712627,10.5047022,10.492386,37.8106659,7.2614168,1.1068379,1.133349,17.4525602,11.7596367,50.7353151,11.7361454,35.1014328,67.6811831,34.5217398,46.0579603,27.3912955,4.4347791,11.6487553,10.5608668,37.8166664
827,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2030523,1.2300614,17.9223742,12.078479,50.2655067,11.7685847,34.935796,67.4530631,35.2814895,45.8739527,27.861676,4.4287669,12.7434039,11.2244338,38.4383894,8.1932911,1.2711036,1.2711036,17.7413474,12.1232774,50.3010812,11.5144148,35.1290719,67.4256269,35.9707763,46.1210076,28.7571702,4.7858147,13.0322285,11.8690876,39.8254691,8.9130551,1.3522192,1.3522192,17.9551238,12.3268531,49.4228491,11.8434998,35.2485485,68.4496671,36.4090482,47.0838227,30.066898,4.9521331,12.861359,12.0857785,40.7714264,8.8235374,1.3133432,1.3401464,17.7647452,12.7252713,49.9284329,11.5808135,35.296103,69.9407313,37.1320462,47.2239108,30.4300021,4.765134,12.8868196,11.5543387,42.1117906,9.3181903,1.2278008,1.2716732,18.8985932,13.672432,48.9158704,11.8434385,35.8132654,70.6244093,37.5734324,46.8625323,31.0499179,4.6632684,13.8458405,12.6470763,42.2517309
828,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.062672,1.0721814,18.6556492,13.4694846,49.6841057,17.4831597,35.8587776,70.2427353,36.0650284,47.9575457,28.5672456,2.8179164,13.5672912,11.2846896,37.2392188,8.2497649,1.0709505,1.0803566,18.9180669,13.6340416,50.5985255,16.540776,35.4816657,69.3072997,35.633934,47.1978121,28.0434021,3.1328828,14.2019488,12.0741484,37.6083307,7.551926,1.1830085,1.1923833,18.7839998,13.622835,51.2657879,16.5244821,36.3940984,69.9134646,36.3935491,47.3293138,28.8654378,3.4841417,13.4287737,10.9870183,37.0153521,8.4539388,1.1368964,1.1742537,19.006369,13.8655292,50.413267,16.3666996,35.8163307,70.0304369,35.9174464,46.4411248,28.3425198,3.7365496,13.138237,10.7861343,37.4737304,8.3331825,1.2587572,1.3208563,19.0150424,13.712046,50.688325,15.1305031,35.7221151,71.0525936,35.3047678,46.3000351,28.3219613,3.6215849,12.6871387,10.3206146,37.6494266
829,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8792461,2.9784693,36.5897496,29.7160369,70.7961694,12.6619254,24.90184,61.5236642,31.4912385,47.6113708,20.6714413,5.1029592,16.7258886,12.4074102,34.2616192,17.4475999,2.8381468,2.9268386,37.6990323,31.0290742,71.7732442,12.7761384,24.7735919,60.5867349,30.72775,47.4045727,19.5476015,5.2706467,16.7648176,12.6328669,34.4874933,17.7867985,3.2089222,3.2805299,38.2930504,31.5920457,71.9401482,12.503275,23.4645067,59.6716232,30.4266222,45.6317797,18.8901409,5.2580236,16.0088522,12.2917347,33.495412,18.7639303,3.7183399,3.7687522,39.6687839,32.7541748,72.4000854,12.7830468,22.9801723,58.9973153,29.4348687,43.1735332,17.5234612,5.3272794,15.9305265,12.2963796,34.0372564,20.4569694,3.9431442,3.9730978,40.9009573,33.6523424,72.6694416,13.1279943,22.9894652,58.2013882,29.0227863,40.8078662,16.2461449,5.4534396,16.0780255,12.2748373,34.2079403
830,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0396692,1.0485958,14.5838049,10.6012717,78.380814,6.4584476,29.8387449,64.4476979,32.0363309,40.5160723,20.2474515,6.8899001,12.0713136,10.2360656,37.9067629,6.5925543,0.9704106,0.9787583,14.4943657,10.4903965,78.3728417,6.6031036,30.1105621,64.4912161,32.2433519,40.5795485,20.2346578,6.7566802,11.8876951,10.1698747,38.247292,6.7927544,0.9767036,0.9901423,14.6310531,10.5479278,78.6026392,6.6976737,29.8530526,64.8251157,32.0906186,40.0387604,19.892127,6.4838451,11.969674,10.1140004,38.3641457,6.9319979,0.9857633,0.9921825,14.6812799,10.806423,79.0957986,6.7931486,29.2837591,64.5890252,32.2413688,39.8684719,19.8686897,6.2923385,12.4912299,10.3172756,38.7732185,6.9080637,0.963997,0.970722,14.7390347,10.880951,79.4434506,6.8846138,29.3533748,64.7165723,32.4570202,39.9052433,20.0176295,6.2278885,12.700604,10.269324,38.6900614
831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2301199,1.2737168,19.4367297,14.023321,50.2870657,11.2197735,35.1708785,71.7093296,37.277468,46.8182488,31.1986817,4.049974,13.8127238,12.6319335,42.4422058,8.6046552,1.3988046,1.4665931,19.5694257,14.3426377,51.2236938,10.8990008,35.3939475,70.3350422,36.1889575,47.1439846,31.0780122,4.1251875,13.3580975,12.8984695,43.1640897,9.4298287,1.5268529,1.5679915,20.4930101,14.9355982,51.6720978,11.3791817,35.9793254,70.8028099,35.8117026,47.2215094,29.7207897,3.8939861,12.9013721,13.0310063,41.9746085,11.302648,1.6854827,1.8111236,22.4204487,16.2757781,52.3413252,11.7361567,35.3454256,70.505014,35.1428631,47.0895198,28.2403358,3.7000172,13.3870796,12.4327274,40.9632384,13.0952085,1.8215573,1.9441809,24.1907104,17.9016196,52.5611911,11.3790677,34.3779415,70.0249431,34.9573086,46.5179699,27.7055021,3.6095841,14.2456773,12.262761,40.8009181
832,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.1148798,4.1701201,42.2457817,35.1234796,73.0871622,12.7787849,23.3429845,57.5720924,28.3907577,38.931818,15.186646,5.3121523,15.5257454,12.1237133,33.6373783,21.61765,4.2849597,4.3580044,43.4805298,36.4006616,73.8908174,12.434032,24.0372239,56.7220647,27.5346925,38.0287738,14.9353073,5.233799,15.6573704,11.6488489,34.2886254,24.3153962,4.1811621,4.2853916,44.5119405,37.4738594,74.3411782,12.332945,25.3216736,56.9492317,27.1001368,38.2078126,14.8971455,5.0207252,16.0515776,12.2542195,34.2734578,26.0643408,4.2384653,4.3705843,45.4339557,38.6831934,74.3683091,11.7746518,26.061303,56.3289302,26.3867154,37.1510792,14.7272111,4.693227,15.4122503,11.7589252,34.1549716,26.9412842,4.1900582,4.367805,46.3614305,39.836728,74.3754073,11.6666141,27.6291508,56.7012312,26.7130055,36.6363353,14.5217245,4.8141523,14.9792779,11.3930503,34.9082895
833,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.237134,1.2462714,19.7927221,14.1100737,49.7142331,17.6302152,27.8373083,64.5055023,32.2667364,52.676089,25.490642,2.7313593,12.6841547,9.5457619,39.5539588,8.9147149,1.2886896,1.3618109,19.7129467,14.1865789,49.0179689,17.7887799,29.250693,64.5155997,32.644601,53.2899827,25.7875847,2.6666148,13.3217196,10.6673833,38.3460993,7.894725,1.2436611,1.3154955,20.7004608,14.9853987,50.6792853,16.5274977,30.4549177,64.5749095,33.3144582,51.8382595,25.6890644,2.553143,13.5137449,10.7110354,40.2954997,10.0746269,1.4222598,1.4932978,21.4997189,15.968388,50.7824284,15.9450429,32.5080217,64.3292563,33.1158951,48.9927222,24.2681435,2.3976695,14.0700098,11.5995917,41.2997476,10.8391684,1.5125033,1.5536354,22.7387747,16.4750001,51.5502979,16.2486345,34.6069247,66.6204825,34.5440672,48.6445889,23.7565563,2.8143143,13.6477017,11.7179805,42.0540105
834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2554857,2.3197236,29.3413172,23.7361154,49.759452,15.3256076,38.6282259,65.3428676,35.4170152,48.2554535,28.7314731,3.0495892,11.354834,10.6429791,31.4072035,23.1639545,2.3575789,2.4227544,30.4520621,24.5064533,49.5764203,15.0020307,38.9598907,66.1159576,35.4425956,49.0676358,28.6691299,3.3533933,10.533174,11.0642433,31.8360888,20.5965278,2.4068383,2.4720159,31.036918,25.009153,50.3820692,14.8596568,37.9818849,64.7171205,34.6492277,48.4142086,28.5948526,3.5200922,9.5978942,11.1828182,33.4263032,20.0764402,2.2841127,2.3459687,31.6268803,25.7938647,49.784406,14.4768925,39.7694429,65.8380916,35.2178299,49.2237704,29.6191609,3.5444473,10.1305914,11.5650114,32.0922873,18.5525228,2.0779436,2.1590043,31.0021223,25.5118264,48.6389647,13.9298553,39.4942802,65.9661913,34.9066888,49.3656784,30.2364195,3.2448109,8.9109543,11.0284088,32.2319664
835,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.0145219,4.27874,47.1615241,40.8906177,74.9917947,11.2719606,28.6669904,57.6178316,27.0691607,36.5551112,14.6791362,4.8119942,15.4217916,11.360837,34.6144474,30.7724738,4.01032,4.2761258,47.709424,41.556636,75.5370694,10.7716297,29.7204323,58.1398552,27.1466564,37.1477072,14.8948737,4.5906764,14.9577973,11.3945027,34.539974,32.0233746,3.968664,4.2293919,48.4047287,42.0072471,75.7756515,9.8106361,30.8229124,58.8702153,27.3719328,38.2021109,15.3500897,4.6011376,15.9717537,11.8645928,34.1665849,32.5089173,3.8367561,4.1171919,48.1717741,41.8667548,75.0910983,9.2327599,31.4928337,58.2422925,27.5686607,38.1896123,15.278639,4.6270092,16.0926496,11.8159923,33.810089,32.0836202,3.9792983,4.2069649,47.6829282,41.3224124,75.1816722,8.8241645,31.161511,57.9541589,27.3868361,37.8530896,15.2210877,4.5618071,15.3736459,11.6342987,34.5847164
836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.4610269,1.4706204,17.3225921,11.4821857,55.1067652,10.8540062,31.7103157,65.4407393,37.3647078,49.4871402,28.2536704,4.3708123,11.2719349,10.4257338,40.9116553,10.6032357,1.379152,1.3880471,17.3732934,11.3824768,55.3634915,10.7934618,31.3518563,64.6448949,36.6248316,48.592494,27.7133924,4.2237964,11.196293,10.3804631,40.5696999,10.8537675,1.3230501,1.3421579,17.5454932,11.5465792,55.6407367,10.7994454,32.0207222,64.3084708,36.3119864,47.5883045,27.5389621,4.2124251,11.2436994,10.4907881,40.4606176,10.8062513,1.3205059,1.3376216,17.8275643,11.8213428,55.4315317,10.4932037,33.2197249,64.7075338,36.8821657,46.0461882,26.8438267,4.2137559,11.5258251,10.8743786,40.7979556,10.4497191,1.3096065,1.3344719,18.1235951,12.3376139,55.6575818,10.3129693,34.8370332,64.9479145,37.4828364,44.9546873,26.2578184,4.2949677,11.4889794,11.3163392,40.6583995
837,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.567395,3.684885,42.4797924,34.9451507,81.320528,20.6656866,22.8009585,55.6139224,21.1197812,39.1924345,15.7460239,4.1278908,16.1242611,10.5871811,32.7678529,19.4932719,3.9793167,4.1354448,43.7940741,36.4880095,80.7335386,20.923841,21.646614,55.4299915,21.0302328,38.5236285,15.4241288,4.123864,15.7577551,10.6217538,32.6112071,20.8169197,4.1242564,4.3163655,44.3943117,37.2026247,81.4240185,20.3776304,20.8581165,53.5117488,19.8102542,37.3407002,14.146137,4.0073649,15.5191621,10.1501597,32.8969358,22.2479104,4.6061756,4.7747648,45.7738854,38.5060603,82.5385567,20.343415,20.7696586,53.8343987,20.158383,35.1625542,13.3787191,3.9872203,15.834255,10.6985636,33.5261727,23.1838469,4.7676432,4.937159,46.6097043,39.5036667,82.8048499,19.9199425,20.6670397,53.3491475,19.6343906,33.5054517,12.740723,3.8933872,15.8171824,10.7875706,33.7875456
838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0255242,2.0648774,33.110023,28.5139557,56.3152346,9.4954635,32.1355212,62.5363913,28.5786278,45.0857829,21.1166276,2.9979615,14.6344291,11.522631,35.3190536,22.3738655,2.0123216,2.0456067,33.3069971,28.4678599,56.956515,9.1076876,32.4483743,63.0714057,29.0182253,44.1743428,21.4183435,2.8611363,14.8418801,11.4202345,35.5842378,22.7498957,2.0624606,2.1081986,33.3261924,28.2934393,58.0230821,8.9282332,32.6988481,62.9667755,29.2022046,43.4691599,21.6503409,2.8283657,14.5014241,11.215765,35.7244964,22.6822144,2.1101792,2.1688484,32.8883336,27.9025059,58.0711534,8.6438148,32.7600518,63.1494772,29.3227992,43.4511228,21.6062551,2.7777505,14.8475645,12.0460162,35.7765525,22.9923943,2.0019006,2.0430039,32.6338909,27.8693319,58.4158116,8.0707006,33.1943396,63.7128159,29.7667157,43.5523411,21.6124226,2.6184942,15.0611707,11.8480376,35.2960216
839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.2875889,1.3032411,20.2245101,15.2557887,53.7194877,16.0249114,33.2887688,69.7669982,39.5912996,47.6890743,27.9029834,3.036676,9.969421,9.2889775,32.7559742,10.9872716,1.3314241,1.3638916,20.039747,14.8716887,53.9503773,16.289002,32.660375,70.3207603,39.3773775,47.4150854,26.8113308,3.1886862,10.4070374,9.7232692,32.85604,11.9195157,1.4475902,1.4666742,20.5141601,15.0227205,53.121508,16.7148464,32.6437155,71.3108862,40.6261522,47.7663737,26.7850609,3.2039611,11.6057481,9.8628972,31.0437386,11.2535962,1.4741706,1.4765501,21.1345369,15.6124381,54.2974268,17.1522567,32.1441072,72.0035357,39.6661,47.3637799,26.5905142,3.2864694,11.8235521,9.836669,31.9776051,11.6666953,1.6258398,1.6203332,21.1512925,15.4113993,54.3547206,17.3248479,31.0086891,72.086975,39.4260992,47.0434576,26.6608693,3.2521752,12.626609,10.3910112,31.9141133
840,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9469086,4.0362933,41.7571301,34.9422802,56.5040803,20.7774308,26.7932963,59.7440576,27.9549852,41.6960313,20.2201417,2.3940853,18.1694241,14.3931788,41.4907511,22.0939044,3.8918343,3.9718954,42.7768726,36.3086717,57.9428232,19.6738926,27.8796576,59.5800974,26.9489078,39.8510214,19.1558643,2.2523992,18.0635352,14.2225454,41.452745,23.2924245,4.0192006,4.0723195,43.4259931,37.0968494,58.3569203,18.7309954,28.7963761,59.6384857,26.0699609,39.412715,18.3461592,2.0127572,17.9585124,14.5974969,41.3194158,26.0075488,3.9718012,4.0202877,43.73509,37.4316922,59.1798485,17.9607953,28.9778585,58.2786924,24.8659028,37.958796,17.4539847,2.1547367,18.150195,15.1848364,40.5898936,27.6444371,4.1652013,4.2092028,45.2967564,38.2484419,60.3114305,16.2975969,30.0643278,58.0340841,23.699332,36.2078441,16.0083228,2.2045953,17.7142518,15.0950119,41.3197236
841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.8009089,1.8296372,26.036931,20.8172521,69.1020265,16.729808,29.0600181,68.5723773,32.2501675,44.9444252,21.9078943,3.7954434,13.2354427,10.8462834,32.6605506,17.6695651,2.2529224,2.2613058,27.7783656,22.0405375,69.2762045,16.8949142,26.9548104,66.2239439,30.2358724,45.9602151,21.3651391,3.5864368,14.038564,10.9999653,33.0614524,18.9913555,2.5753667,2.5852521,29.6629661,23.4621965,69.8560451,17.1575236,25.7930765,64.682673,28.5969041,46.2280153,20.6673448,3.5133744,13.8655688,11.1811965,32.7311654,20.9214543,2.7401095,2.7280772,31.6986476,25.3975641,69.7779849,18.2132402,24.1311549,62.7124206,27.5690064,46.4141514,20.3283404,3.5577018,13.439485,10.6207464,32.1006087,20.6472749,3.0589574,3.0595665,33.7287536,27.0539983,69.7432178,18.1790107,23.2532217,61.8002796,27.3459473,46.2394468,20.0353105,3.2488968,13.5663083,11.1695999,32.7633275
842,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3410497,1.4121804,24.9547435,19.4693831,45.7580555,19.075065,34.1146755,70.7544513,40.1758052,52.2036895,28.0518378,4.1779237,13.0781542,10.8421974,31.282837,10.838456,1.6261896,1.6987443,25.4364558,20.3769442,45.5909435,19.7072752,32.4377298,70.9649001,39.1426088,52.7377281,27.1465492,3.8241239,11.8469103,9.3044527,30.2428907,11.3131089,1.7537608,1.7879402,25.7310708,20.5378266,45.1503457,19.9889483,31.7573965,69.7094329,38.2952894,54.0972079,26.9745362,3.853377,11.7019149,8.8692332,29.2796396,13.3084621,1.7490167,1.7826731,27.0162268,21.9016117,45.7297947,19.9503175,30.6174368,68.0353437,36.6956897,54.2431174,25.9880827,3.615907,11.9413163,9.8629229,30.5653154,12.0681915,2.1172498,2.1140833,28.2106026,22.7087134,46.3788236,19.9695155,28.5925262,66.9746808,34.2850817,53.4708316,24.3488692,3.0373616,12.6489138,10.2996169,29.0149806
843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.5124488,1.6735925,27.3981782,23.1831521,64.112414,24.851686,30.7750832,69.3742478,31.8184629,41.9523318,21.83318,4.0984065,11.5836966,10.1172593,35.9469699,8.7098179,1.7054431,1.9853769,27.7475875,23.1343759,65.3192301,25.1386094,30.5287395,69.6106221,30.6678229,42.211468,21.2100813,3.6857104,11.0355276,10.2178086,36.8493944,7.9882839,1.7126748,1.9973906,27.7854574,22.7716167,66.3559273,25.1055741,31.1003556,69.1820165,31.2414007,42.2427004,20.3808639,3.3145579,11.7080857,10.0826802,36.4266185,8.959667,1.9643782,2.11113,28.3710451,23.96526,67.9311829,26.1487255,30.9621758,69.4446025,32.4527706,42.208812,20.9349941,3.7263176,12.5323807,11.269244,36.0676827,9.6859907,1.6645657,1.812621,28.9082242,24.1913333,70.1124974,26.7538475,30.0964401,68.2509303,31.0608414,41.6667757,19.9036632,3.9256496,11.7106034,9.8942605,37.4338455
844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.9269844,5.1282597,46.9446738,39.5953832,83.7865563,19.9411536,19.787537,51.6288932,18.6260718,31.6855572,11.9121845,3.980172,14.9943974,10.016835,33.5674271,27.640546,4.6729181,4.908926,46.3191848,38.9013785,84.4208391,19.8943261,20.0547855,50.9371343,17.8921661,30.5219132,11.7502887,4.0513285,15.9269696,10.3710008,34.2283894,29.1025594,4.5965071,4.8425785,45.9732465,38.6027364,85.3408851,19.632001,20.6569335,50.4963448,17.2992762,29.7956157,11.4306571,4.0146007,16.1262833,10.7854358,34.1065411,29.6754892,4.4780354,4.672835,45.0500706,37.381981,86.0239937,18.715579,22.6340429,48.9745014,16.6569025,29.6366775,10.7383558,3.999416,16.6193229,11.7262992,34.6395965,30.466101,4.4322141,4.61952,44.5523063,36.9313341,85.9520959,18.5114572,23.8173134,49.4346814,17.182386,28.5777949,10.5474555,4.2100587,16.1967824,11.4277562,34.4076759
845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.8207325,1.970499,29.6875637,24.6604573,71.3364521,28.3404736,28.7622083,67.1592648,30.4503426,43.2490802,21.1674674,4.0084839,13.8676984,11.0966694,38.3333419,11.8091342,1.781917,1.8024934,30.9153013,25.555809,72.3974679,28.7348896,27.3888917,66.2856616,28.3312988,45.9623333,21.0633776,3.8358473,13.5235666,10.820741,38.1250836,12.5571636,2.0452915,2.0699831,31.7284529,26.5832663,74.066518,28.3107982,27.1311462,65.8324447,26.8607779,45.9404838,20.2301243,3.4506463,14.6984961,11.7126977,38.3545171,12.2222494,2.0221758,1.9235309,33.9711606,28.6940461,76.0418005,29.5270483,25.9132886,63.6673764,25.7782397,45.1285299,19.8241116,3.1800095,14.2676946,10.5063089,38.5498835,12.394984,2.4080724,2.3392642,35.1831549,29.9391821,76.9781859,30.9103149,25.979642,63.6538618,25.979958,46.5865899,20.0379777,2.9709586,13.8221447,10.2163365,37.1673541
